respondant_id,h1n1_vaccine,seasonal_vaccine
32817,0.06,0.9275
32818,0.3941666666666667,0.89
32819,0.01,0.026000000000000002
32820,0.0,0.0
32821,0.157,0.45
32822,0.0,0.12666666666666668
32823,0.21,0.43
32824,0.14,0.6100000000000001
32825,0.39,0.62
32826,0.56,0.72
32827,0.035,0.7585000000000001
32828,0.11,0.8033333333333332
32829,0.8291666666666667,0.89
32830,0.08,0.15272222222222223
32831,0.17,0.2
32832,0.1,0.59
32833,0.005670995670995671,0.14754004329004328
32834,0.26,0.85
32835,0.14,0.77
32836,0.08,0.20800000000000002
32837,0.58,0.6066666666666667
32838,0.0022222222222222222,0.8958333333333335
32839,0.15,0.5876666666666667
32840,0.065,0.13191666666666665
32841,0.7,0.55
32842,0.06383333333333334,0.09600000000000002
32843,0.75,0.91
32844,0.1362640692640692,0.2688961038961038
32845,0.0,0.0
32846,0.138,0.4821666666666667
32847,0.33,0.54
32848,0.28,0.5
32849,0.1,0.12
32850,0.12674747474747478,0.5311666666666667
32851,0.46,0.2825
32852,0.445,0.88
32853,0.027333333333333334,0.6822619047619048
32854,0.15,0.765
32855,0.0325,0.26
32856,0.13,0.82
32857,0.02283333333333333,0.7956666666666666
32858,0.2333333333333333,0.22
32859,0.04,0.47200000000000003
32860,0.58,0.88
32861,0.11833333333333335,0.38535714285714284
32862,0.31,0.87
32863,0.3,0.22
32864,0.02,0.04
32865,0.030666666666666665,0.18833333333333335
32866,0.0,0.02
32867,0.5388333333333333,0.85
32868,0.12,0.44
32869,0.02,0.36333333333333334
32870,0.043571428571428567,0.55
32871,0.26,0.76
32872,0.11,0.275
32873,0.54,0.8
32874,0.05,0.2743333333333333
32875,0.11,0.08
32876,0.8741666666666668,0.95
32877,0.01,0.13
32878,0.08733333333333335,0.4222222222222222
32879,0.01,0.0
32880,0.3185,0.765
32881,0.4,0.6891666666666667
32882,0.5743333333333333,0.6891190476190476
32883,0.10099999999999998,0.6955952380952379
32884,0.01,0.09333333333333334
32885,0.38,0.58
32886,0.02691666666666667,0.011666666666666665
32887,0.05,0.8
32888,0.04,0.09
32889,0.545,0.27
32890,0.07,0.3112857142857143
32891,0.58,0.5718333333333334
32892,0.28783333333333333,0.337452380952381
32893,0.15166666666666667,0.37
32894,0.41,0.4625
32895,0.11833333333333332,0.9426666666666667
32896,0.1700628815628815,0.07107539682539683
32897,0.33,0.64
32898,0.5441666666666667,0.79
32899,0.205,0.63
32900,0.2,0.75
32901,0.12,0.63
32902,0.03,0.5234761904761904
32903,0.22,0.5081190476190476
32904,0.01,0.1842380952380952
32905,0.0,0.05
32906,0.245,0.4
32907,0.26666666666666666,0.3233333333333333
32908,0.43,0.355
32909,0.25,0.6933333333333335
32910,0.07,0.8
32911,0.24666666666666667,0.26
32912,0.03,0.1
32913,0.7408333333333335,0.8525
32914,0.22,0.34
32915,0.11285714285714285,0.6127976190476191
32916,0.04,0.09
32917,0.07,0.795
32918,0.33899999999999997,0.625
32919,0.4,0.22
32920,0.17,0.22
32921,0.562,0.39
32922,0.01,0.07
32923,0.18,0.9766666666666666
32924,0.11,0.92
32925,0.02,0.3109047619047619
32926,0.03,0.1922222222222222
32927,0.01225108225108225,0.04576731601731601
32928,0.23816666666666667,0.5285833333333333
32929,0.3414458874458874,0.6666421356421358
32930,0.07635714285714285,0.3
32931,0.0325,0.10361904761904762
32932,0.08233333333333334,0.433
32933,0.05,0.03
32934,0.24171428571428574,0.3211547619047619
32935,0.43,0.55
32936,0.42757575757575755,0.24315746998099935
32937,0.55,0.5425
32938,0.079,0.10400000000000001
32939,0.0,0.0
32940,0.6243333333333334,0.8333333333333335
32941,0.09,0.33233333333333337
32942,0.19,0.6
32943,0.06733333333333333,0.05833333333333333
32944,0.4,0.66
32945,0.22,0.19
32946,0.01,0.75
32947,0.0,0.0
32948,0.25,0.32
32949,0.33,0.14257575757575755
32950,0.17,0.8405
32951,0.4333333333333333,0.65
32952,0.888,0.77
32953,0.29059523809523813,0.715
32954,0.0225,0.41850000000000004
32955,0.05,0.8384126984126985
32956,0.6925,0.76
32957,0.09,0.51
32958,0.18,0.7
32959,0.0275,0.07091666666666667
32960,0.002,1.0
32961,0.5366666666666667,0.725
32962,0.02,0.11
32963,0.4581388888888889,0.6
32964,0.08,0.373
32965,0.22233333333333336,0.38733333333333336
32966,0.03,0.9244444444444444
32967,0.0,0.32425
32968,0.0,0.6707142857142854
32969,0.13417506237985097,0.4238257007104263
32970,0.01,0.45
32971,0.0,0.06
32972,0.18,0.5825
32973,0.62,0.7375
32974,0.18,0.13
32975,0.43933333333333335,0.78
32976,0.06,0.44
32977,0.06,0.17
32978,0.102,0.5408333333333333
32979,0.11,0.78
32980,0.09459559884559886,0.13294444444444445
32981,0.0,0.0
32982,0.025,0.434
32983,0.65,0.79
32984,0.63,0.75
32985,0.11333333333333334,0.35166666666666674
32986,0.33,0.86
32987,0.05,0.78
32988,0.2864047619047618,0.96
32989,0.02,0.08
32990,0.745,0.8
32991,0.0,0.0175
32992,0.61,0.79
32993,0.38666666666666666,0.5993333333333334
32994,0.01,0.33
32995,0.13,0.7
32996,0.45,0.7
32997,0.2916666666666667,0.4141666666666666
32998,0.06,0.03
32999,0.03,0.48416666666666663
33000,0.09548545898545897,0.20659003496503486
33001,0.0,0.6245714285714284
33002,0.31,0.61
33003,0.0,0.8066666666666668
33004,0.02142857142857143,0.04980952380952381
33005,0.55,0.51
33006,0.5883333333333334,0.67
33007,0.03,0.17041666666666663
33008,0.1643330985539732,0.16229929195892379
33009,0.32,0.32938492063492064
33010,0.29,0.49
33011,0.034166666666666665,0.29
33012,0.16,0.2
33013,0.09,0.86
33014,0.17,0.95
33015,0.1,0.7186666666666668
33016,0.0,0.795
33017,0.6190000000000001,0.675
33018,0.495,0.57
33019,0.7815000000000001,0.8666666666666666
33020,0.23,0.17
33021,0.0,0.0
33022,0.45,0.845
33023,0.01,0.11
33024,0.38,0.8
33025,0.042,0.8858214285714285
33026,0.6,0.96
33027,0.056666666666666664,0.84
33028,0.0,0.017
33029,0.16333333333333333,0.507
33030,0.1,0.5883333333333334
33031,0.0,0.92
33032,0.43933333333333324,0.9766666666666666
33033,0.06,0.795
33034,0.0,0.24166666666666664
33035,0.0,0.01
33036,0.09,0.92
33037,0.365,0.65
33038,0.3575,0.4
33039,0.125,0.24
33040,0.1832857142857143,0.6483333333333333
33041,0.03,0.07
33042,0.015,0.6283724053724054
33043,0.11,0.21188095238095236
33044,0.06307800532800532,0.11137995337995338
33045,0.02,0.07
33046,0.09,0.19
33047,0.06738095238095237,0.6375
33048,0.6,0.94
33049,0.004,0.4459999999999999
33050,0.2886666666666667,0.39944444444444444
33051,0.01,0.0
33052,0.6983333333333333,0.778857142857143
33053,0.1,0.7095238095238094
33054,0.06,0.105
33055,0.03,0.8223095238095239
33056,0.21,0.7533333333333333
33057,0.04,0.1
33058,0.11,0.1595
33059,0.07,0.04833333333333333
33060,0.27099999999999996,0.84
33061,0.013666666666666667,0.0016666666666666666
33062,0.07666666666666666,0.55
33063,0.01,0.023333333333333334
33064,0.2,0.15771428571428572
33065,0.18833333333333332,0.28
33066,0.2198589613001377,0.29762047184841284
33067,0.01,0.195
33068,0.02,0.11333333333333334
33069,0.0,0.36666666666666664
33070,0.035,0.7585000000000001
33071,0.49,0.95
33072,0.08,0.97
33073,0.11,0.79
33074,0.08021428571428572,0.5873095238095237
33075,0.09641595117935525,0.1374239357877149
33076,0.05333333333333333,0.4134999999999999
33077,0.23,0.88
33078,0.3016666666666667,0.5886190476190476
33079,0.041916666666666665,0.04366666666666667
33080,0.156,0.12333333333333332
33081,0.0,0.2792157287157286
33082,0.06,0.87
33083,0.32933333333333337,0.9658333333333334
33084,0.73,0.75
33085,0.41,0.65
33086,0.17,0.61
33087,0.0014285714285714286,0.01952380952380952
33088,0.0,0.005
33089,0.08333333333333331,0.83
33090,0.03,0.07
33091,0.38333333333333336,0.79
33092,0.0,0.03
33093,0.07,0.11449999999999999
33094,0.425,0.93
33095,0.66,0.9179999999999999
33096,0.17,0.4
33097,0.02,0.18316666666666667
33098,0.59,0.6
33099,0.0025,0.09
33100,0.029833333333333333,0.24864285714285705
33101,0.14,0.13566666666666666
33102,0.6016666666666667,0.93
33103,0.25,0.69
33104,0.035,0.4003333333333333
33105,0.145,0.27
33106,0.13,0.44
33107,0.09,0.28
33108,0.07,0.065
33109,0.19,0.7466666666666666
33110,0.03,0.0825
33111,0.01,0.01
33112,0.06,0.67
33113,0.0625,0.9933333333333333
33114,0.4,0.79
33115,0.48,0.67
33116,0.0025,0.02
33117,0.15,0.88
33118,0.11,0.2627857142857143
33119,0.51,0.19
33120,0.18,0.17735714285714285
33121,0.345,0.74
33122,0.22,0.6533333333333334
33123,0.2,0.29
33124,0.01,0.21465909090909094
33125,0.5353809523809524,0.99
33126,0.3538333333333334,0.3768333333333333
33127,0.3368333333333334,0.43
33128,0.09,0.23
33129,0.34948701298701307,0.6591428571428571
33130,0.013039682539682539,0.32377092352092346
33131,0.1,0.39
33132,0.81,0.92
33133,0.15666666666666665,0.76
33134,0.01592319902319902,0.031064118724412847
33135,0.35,0.5066666666666666
33136,0.65,0.65
33137,0.01,0.4879990842490844
33138,0.934,0.9650000000000002
33139,0.01,0.9533333333333335
33140,0.050304347826086955,0.07833333333333334
33141,0.33833333333333326,0.5583333333333332
33142,0.06,0.31
33143,0.12,0.33
33144,0.25677777777777777,0.13328968253968254
33145,0.0,0.98
33146,0.02,0.098
33147,0.01,0.14
33148,0.43,0.75
33149,0.43616666666666665,0.4979523809523809
33150,0.11,0.56
33151,0.09,0.4
33152,0.11016666666666666,0.8140000000000001
33153,0.13666666666666666,0.183
33154,0.0,0.9
33155,0.05,0.19083333333333333
33156,0.12,0.18
33157,0.314,0.79
33158,0.024179894179894176,0.025545572401669964
33159,0.12666666666666665,0.39299999999999996
33160,0.49,0.61
33161,0.25,0.22149999999999997
33162,0.0,0.010588235294117647
33163,0.0,0.01
33164,0.0,0.7
33165,0.01,0.9
33166,0.0,0.5232142857142856
33167,0.053750000000000006,0.19796825396825393
33168,0.1,0.15
33169,0.04,0.2758876401376401
33170,0.035,0.8650476190476191
33171,0.4,0.66
33172,0.52,0.47
33173,0.08,0.5475
33174,0.2,0.02
33175,0.0,0.11339910089910087
33176,0.4749285714285714,0.77
33177,0.04,0.97
33178,0.21,0.546
33179,0.13,0.1
33180,0.01,0.135
33181,0.04666666666666666,0.9066666666666666
33182,0.0,0.26352164502164493
33183,0.3128571428571429,0.7175000000000001
33184,0.06666666666666667,0.35
33185,0.25916666666666666,0.5575000000000001
33186,0.0,0.96
33187,0.24,0.76
33188,0.0,0.98
33189,0.03,0.0925
33190,0.08,0.16
33191,0.01,0.22666666666666668
33192,0.065,0.13191666666666665
33193,0.20933333333333334,0.35350000000000004
33194,0.05,0.8
33195,0.075,0.62
33196,0.09491666666666668,0.021666666666666664
33197,0.0,0.21791666666666662
33198,0.33,0.61
33199,0.19,0.9198333333333334
33200,0.041111111111111105,0.53
33201,0.71,0.89
33202,0.09011904761904761,0.07966666666666666
33203,0.5503322510822509,0.37895454545454554
33204,0.085,0.4175
33205,0.04434936026317801,0.16358305499524387
33206,0.32,0.77
33207,0.15,0.22
33208,0.11983333333333332,0.797
33209,0.01,0.4435079365079364
33210,0.09333333333333332,0.8848809523809524
33211,0.035,0.465
33212,0.0,0.0
33213,0.31916666666666665,0.2936666666666667
33214,0.0,0.02
33215,0.02,0.0
33216,0.3544812030075187,0.014380952380952378
33217,0.11333333333333333,0.875
33218,0.12,0.7240000000000001
33219,0.24,0.12
33220,0.2,0.72
33221,0.634031746031746,0.13
33222,0.435,0.84
33223,0.52,0.8180952380952381
33224,0.2275,0.3275
33225,0.32,0.61
33226,0.0,0.0
33227,0.05333333333333333,0.05
33228,0.7250000000000001,0.8433333333333334
33229,0.04166666666666666,0.8533333333333333
33230,0.0,0.03
33231,0.028857142857142862,0.08900000000000001
33232,0.02,0.5091666666666667
33233,0.325,0.79
33234,0.62,0.43
33235,0.0,0.8866666666666667
33236,0.24561904761904763,0.1875040792540792
33237,0.05,0.037142857142857144
33238,0.0,0.01
33239,0.04,0.3
33240,0.458,0.5237142857142857
33241,0.79,0.9383333333333332
33242,0.447,0.79
33243,0.7566666666666666,0.81
33244,0.4221190476190476,0.8333333333333333
33245,0.5366666666666667,0.42
33246,0.8966666666666667,0.96
33247,0.18,0.25
33248,0.18,0.6633333333333333
33249,0.0,0.013333333333333332
33250,0.27,0.38
33251,0.0,0.24791873030650108
33252,0.66,0.7
33253,0.81,0.8
33254,0.04,0.85
33255,0.03,0.988
33256,0.0,0.1739166666666666
33257,0.05,0.13
33258,0.41,0.73
33259,0.04,0.73
33260,0.45,0.22399999999999998
33261,0.22416666666666668,0.5175
33262,0.8666666666666666,0.9448333333333333
33263,0.1362640692640692,0.2688961038961038
33264,0.08,0.71
33265,0.21,0.6
33266,0.0,0.21850000000000003
33267,0.1475,0.5361428571428573
33268,0.429,0.5233333333333333
33269,0.06216666666666667,0.99
33270,0.0,0.0
33271,0.7408333333333332,0.9517142857142856
33272,0.05,0.84
33273,0.027916666666666666,0.9451666666666667
33274,0.0,0.01
33275,0.7225,0.98
33276,0.32,0.215
33277,0.07,0.37200000000000005
33278,0.06,0.4406666666666667
33279,0.53,0.68
33280,0.64,0.9
33281,0.08324999999999999,0.12
33282,0.1,0.52
33283,0.26,0.8033333333333332
33284,0.0,0.5343650793650794
33285,0.465,0.47
33286,0.006666666666666666,0.5699999999999998
33287,0.47166666666666673,0.96
33288,0.105,0.2833333333333333
33289,0.3183333333333333,0.15
33290,0.2578333333333333,0.64
33291,0.07,0.02
33292,0.15,0.48
33293,0.01,0.04833333333333333
33294,0.05,0.33108333333333334
33295,0.28,0.36899999999999994
33296,0.25,0.7
33297,0.10833333333333334,0.22266666666666665
33298,0.02,0.0
33299,0.24,0.24
33300,0.54,0.9
33301,0.02,0.96
33302,0.08,0.72
33303,0.81,0.94
33304,0.657281746031746,0.7363174603174605
33305,0.24,0.755
33306,0.0,0.0825
33307,0.22583333333333336,0.23
33308,0.02,0.37
33309,0.055,0.6723214285714286
33310,0.1,0.17616666666666667
33311,0.2004684759684759,0.1636268453768454
33312,0.01,0.28
33313,0.12,0.27
33314,0.06,0.3
33315,0.013999999999999999,0.06
33316,0.03,0.17
33317,0.02,0.78
33318,0.08666666666666666,0.590952380952381
33319,0.42450000000000004,0.24333333333333335
33320,0.21666666666666665,0.3575
33321,0.03,0.08350000000000002
33322,0.15,0.15
33323,0.01,0.6428849206349205
33324,0.03,0.18
33325,0.03256107587502936,0.08165339949648459
33326,0.065625,0.07333333333333333
33327,0.01,0.3331071428571428
33328,0.081,0.11233333333333333
33329,0.7,0.74
33330,0.16,0.47
33331,0.15667698967698965,0.3080284715284715
33332,0.07166666666666666,0.057666666666666665
33333,0.0,0.02333333333333333
33334,0.12345983793293995,0.16816091106226036
33335,0.5974999999999999,0.7190000000000001
33336,0.09,0.335
33337,0.32249999999999995,0.6666666666666665
33338,0.0,0.09
33339,0.07566666666666667,0.21566666666666667
33340,0.34,0.38
33341,0.0,0.0013333333333333333
33342,0.44,0.7016666666666665
33343,0.71,0.9966666666666666
33344,0.3803333333333334,0.36566666666666664
33345,0.007619047619047619,0.4401666666666666
33346,0.1575,0.99
33347,0.66,0.6
33348,0.3433571428571428,0.3683571428571429
33349,0.2733333333333333,0.69
33350,0.1025,0.19
33351,0.1973611111111111,0.2535
33352,0.11,0.55
33353,0.30832539682539684,0.514626984126984
33354,0.44,0.56
33355,0.67,0.77
33356,0.12,0.3925
33357,0.7020476190476191,0.5857142857142856
33358,0.29,0.7883333333333334
33359,0.05,0.94
33360,0.0,0.06
33361,0.45,0.54
33362,0.01,0.29
33363,0.11,0.89
33364,0.64,0.6845238095238095
33365,0.9871428571428572,1.0
33366,0.07333333333333333,0.5366666666666667
33367,0.16,0.64
33368,0.4701190476190476,0.39298912198912206
33369,0.23,0.78
33370,0.023,0.4571111111111111
33371,0.5703333333333332,0.4765555555555557
33372,0.14,0.77
33373,0.03,0.17666666666666667
33374,0.03,0.33
33375,0.015,0.6283724053724054
33376,0.1,0.41
33377,0.13,0.56
33378,0.3307738095238096,0.6653214285714283
33379,0.48855555555555563,0.805
33380,0.4819047619047619,0.9
33381,0.8926190476190476,0.6768333333333334
33382,0.53,0.2783333333333333
33383,0.04,0.614
33384,0.011666666666666667,0.745
33385,0.2326666666666667,0.7218333333333333
33386,0.01,0.1375
33387,0.0,0.064
33388,0.08199999999999999,0.87
33389,0.2015198412698411,0.20818650793650778
33390,0.11800000000000001,0.92
33391,0.16166666666666665,0.19333333333333336
33392,0.7333333333333334,0.92
33393,0.35,0.64
33394,0.0,0.0
33395,0.13,0.24
33396,0.16,0.12
33397,0.09,0.13
33398,0.35,0.17
33399,0.13261904761904764,0.5433333333333333
33400,0.3183333333333333,0.71
33401,0.02,0.10300000000000002
33402,0.65,0.85
33403,0.09,0.515
33404,0.0,0.5044761904761904
33405,0.3075,0.6
33406,0.31883333333333336,0.47583333333333333
33407,0.68,0.76
33408,0.02,0.09
33409,0.07,0.6325
33410,0.02,0.19166666666666665
33411,0.0,0.01
33412,0.45,0.57
33413,0.0060564516129032265,0.03155555555555555
33414,0.16166666666666665,0.8900000000000001
33415,0.602,0.79
33416,0.02,0.2183333333333333
33417,0.2,0.6306666666666667
33418,0.0,0.04
33419,0.42,0.91
33420,0.58,0.71
33421,0.02,0.95
33422,0.05,0.95
33423,0.0,0.2718095238095237
33424,0.03,0.14
33425,0.0,0.0
33426,0.16121536796536798,0.23877056277056277
33427,0.08,0.81
33428,0.005,0.2966666666666667
33429,0.03,0.87
33430,0.48666666666666664,0.30666666666666664
33431,0.3266666666666667,0.83
33432,0.13,0.27
33433,0.99,0.98
33434,0.0,0.35
33435,0.38,0.5533333333333333
33436,0.23000000000000004,0.39399999999999996
33437,0.01,0.77
33438,0.09,0.62
33439,0.01,0.14083333333333334
33440,0.08,0.8
33441,0.22652307124400142,0.23761111111111105
33442,0.02,0.73
33443,0.045,0.75
33444,0.09816666666666665,0.7266666666666666
33445,0.15667698967698965,0.3080284715284715
33446,0.555,0.6833333333333335
33447,0.16333333333333336,0.635
33448,0.04,0.8
33449,0.0,0.25
33450,0.245,0.7125
33451,0.05,0.19933333333333333
33452,0.04,0.86
33453,0.36,0.38
33454,0.64,0.7633333333333334
33455,0.0775,0.94
33456,0.7651785714285715,0.8747619047619046
33457,0.14500000000000002,0.58
33458,0.66,0.91
33459,0.04769444444444444,0.3537317682317682
33460,0.0,0.35667202242202245
33461,0.6855000000000001,0.716
33462,0.42,0.59
33463,0.0,0.04
33464,0.09,0.555
33465,0.8052857142857144,0.9676666666666667
33466,0.18,0.28410256410256407
33467,0.5,0.85
33468,0.0,0.4055119047619049
33469,0.04,0.96
33470,0.04434936026317801,0.16358305499524387
33471,0.0,0.06
33472,0.33,0.66
33473,0.4035,0.5785714285714285
33474,0.17166666666666663,0.36
33475,0.09,0.2961666666666667
33476,0.06,0.5691666666666668
33477,0.56,0.37
33478,0.19583333333333333,0.5391666666666667
33479,0.26666666666666666,0.54
33480,0.05,0.07
33481,0.19666666666666666,0.91
33482,0.04,0.4675
33483,0.02,0.012686868686868686
33484,0.0,0.07983766233766235
33485,0.04,0.14
33486,0.21333333333333332,0.8966666666666667
33487,0.04678571428571429,0.4667301587301587
33488,0.43,0.6
33489,0.19666666666666668,0.42
33490,0.0,0.4055119047619049
33491,0.06,0.72
33492,0.71,0.9207619047619049
33493,0.215,0.7666666666666667
33494,0.92,0.98
33495,0.21099999999999997,0.308
33496,0.14946031746031743,0.5148888888888888
33497,0.03833333333333334,0.204
33498,0.005820022083179978,0.4311889400921659
33499,0.0,0.51
33500,0.095,0.6783333333333335
33501,0.73,0.7208333333333333
33502,0.01,0.18
33503,0.1,0.09333333333333332
33504,0.0,0.04
33505,0.28,0.39
33506,0.11388095238095237,0.14902380952380953
33507,0.0,0.3417601287601286
33508,0.09,0.19
33509,0.35,0.53
33510,0.43,0.83
33511,0.35952380952380947,0.6553333333333333
33512,0.14166666666666666,0.8766666666666666
33513,0.06,0.74
33514,0.2947619047619048,0.9123333333333334
33515,0.12916666666666665,0.9625
33516,0.04,0.11
33517,0.6633333333333333,0.81
33518,0.0,0.672142857142857
33519,0.37,0.365
33520,0.07,0.415
33521,0.13,0.25
33522,0.06,0.165
33523,0.01,0.18416666666666667
33524,0.04,0.07666666666666667
33525,0.08620238095238095,0.12693253968253967
33526,0.10222222222222221,0.5206666666666667
33527,0.591,0.7835
33528,0.15,0.843
33529,0.07,0.2533333333333333
33530,0.17,0.505
33531,0.73,0.7396666666666666
33532,0.0,0.7244761904761904
33533,0.01,0.01
33534,0.05,0.11
33535,0.22952380952380952,0.249
33536,0.14,0.5002142857142856
33537,0.056666666666666664,0.07467948717948718
33538,0.09,0.07
33539,0.0,0.3966666666666667
33540,0.02,0.12
33541,0.14,0.39
33542,0.13647222222222222,0.46974206349206354
33543,0.17800000000000002,0.33
33544,0.1,0.0575
33545,0.1275,0.655
33546,0.14166666666666666,0.8756666666666666
33547,0.01,0.2744722222222222
33548,0.11,0.2546457219251337
33549,0.0,0.0
33550,0.0,0.9266666666666667
33551,0.02,0.6748333333333334
33552,0.1716666666666667,0.2058333333333333
33553,0.01,0.29166666666666663
33554,0.007333333333333334,0.6752261904761903
33555,0.163,0.22833333333333333
33556,0.1,0.8924444444444444
33557,0.315,0.89
33558,0.20383333333333334,0.24
33559,0.01,0.11152380952380953
33560,0.15,0.44
33561,0.3124523809523809,0.622452380952381
33562,0.2366666666666667,0.36
33563,0.02,0.04333333333333333
33564,0.0,0.6099523809523809
33565,0.33,0.24
33566,0.0,0.908873637800108
33567,0.0,0.0
33568,0.22,0.15666666666666665
33569,0.36,0.36
33570,0.485,0.8116666666666665
33571,0.19,0.73
33572,0.25,0.27
33573,0.0,0.02
33574,0.09,0.18
33575,0.15,0.65
33576,0.4816666666666667,0.7975
33577,0.23066666666666663,0.21899999999999997
33578,0.07,0.18241666666666667
33579,0.7423333333333333,0.8896666666666665
33580,0.14,0.27
33581,0.19,0.74
33582,0.28833333333333333,0.9135
33583,0.2,0.08
33584,0.53,0.3575
33585,0.5131666666666667,0.4725
33586,0.06,0.03
33587,0.0,0.11339910089910087
33588,0.0,0.11
33589,0.03,0.109
33590,0.27,0.32
33591,0.16,0.32
33592,0.02,0.23
33593,0.3,0.53
33594,0.12,0.28
33595,0.22,0.62
33596,0.0,0.715
33597,0.6383333333333333,0.785
33598,0.38166666666666665,0.8
33599,0.01,0.5150000000000001
33600,0.05191998916876514,0.11251795196027567
33601,0.37,0.48
33602,0.45,0.575
33603,0.05,0.44
33604,0.3175,0.4975
33605,0.08,0.11333333333333333
33606,0.52,0.8116666666666665
33607,0.825,0.745
33608,0.16,0.32
33609,0.03,0.76
33610,0.32,0.84
33611,0.44,0.27
33612,0.15416666666666667,0.45666666666666667
33613,0.51,0.61
33614,0.385,0.2587142857142857
33615,0.09,0.63
33616,0.647,0.62
33617,0.1,0.7332500000000001
33618,0.32,0.75
33619,0.0075,0.19
33620,0.01,0.08
33621,0.01,0.96
33622,0.69,0.81
33623,0.01,0.191
33624,0.04333333333333333,0.43
33625,0.06666666666666667,0.28833333333333333
33626,0.32,0.2775
33627,0.0,0.22953571428571415
33628,0.22666666666666666,0.7475
33629,0.5187857142857143,0.9711666666666667
33630,0.02583333333333333,0.87
33631,0.23,0.7225
33632,0.0,0.13563636363636364
33633,0.1025,0.10016666666666665
33634,0.19,0.15833333333333333
33635,0.0,0.0
33636,0.17,0.8405
33637,0.39416666666666667,0.61
33638,0.0,0.38
33639,0.17,0.8405
33640,0.53,0.8018333333333334
33641,0.42,0.18
33642,0.003333333333333333,0.04476190476190476
33643,0.032812455518337884,0.11542742388330623
33644,0.5566666666666666,0.77
33645,0.2366666666666667,0.55
33646,0.0,0.02
33647,0.415,0.47
33648,0.73,0.94
33649,0.11509629259629259,0.11509629259629259
33650,0.7275,0.1925
33651,0.11,0.535
33652,0.04,0.37
33653,0.0,0.0
33654,0.14083333333333334,0.4766666666666666
33655,0.07,0.09
33656,0.04,0.055
33657,0.17649747474747474,0.16202380952380951
33658,0.49199999999999994,0.5976666666666667
33659,0.1675,0.4535
33660,0.295,0.8846666666666667
33661,0.1,0.71
33662,0.41666666666666663,0.6333333333333333
33663,0.09641595117935525,0.1374239357877149
33664,0.17,0.37
33665,0.4574999999999999,0.9066666666666667
33666,0.14083333333333334,0.4766666666666666
33667,0.07,0.27949999999999997
33668,0.5796666666666667,0.7625
33669,0.16,0.59
33670,0.048,0.44666666666666666
33671,0.04,0.8925
33672,0.22,0.43
33673,0.04,0.12
33674,0.08,0.24
33675,0.05,0.9016666666666666
33676,0.3886904761904762,0.42
33677,0.31,0.14
33678,0.04,0.05314285714285714
33679,0.05,0.24583333333333335
33680,0.19,0.8779047619047619
33681,0.09333333333333332,0.77
33682,0.08,0.05
33683,0.12091880341880343,0.12091880341880343
33684,0.25,0.84
33685,0.14,0.25833333333333336
33686,0.02,0.4136666666666666
33687,0.6790714285714284,0.99
33688,0.055,0.5489999999999999
33689,0.38500000000000006,0.6083333333333333
33690,0.16,0.21
33691,0.05333333333333334,0.385
33692,0.09969444444444445,0.31097619047619046
33693,0.44,0.565
33694,0.56,0.905
33695,0.15,0.511
33696,0.4553333333333333,0.5433333333333334
33697,0.01,0.9159999999999999
33698,0.256,0.2825
33699,0.305,0.44
33700,0.3414458874458874,0.6666421356421358
33701,0.01,0.0
33702,0.06,0.9
33703,0.4175,0.65
33704,0.0,0.11
33705,0.09,0.43
33706,0.25,0.5675
33707,0.17573015873015868,0.17573015873015868
33708,0.23,0.34
33709,0.04333333333333333,0.4993333333333335
33710,0.15976190476190477,0.2545
33711,0.08583333333333334,0.3571666666666667
33712,0.035,0.24666666666666667
33713,0.15,0.64
33714,0.14,0.8290000000000001
33715,0.08033333333333333,0.59
33716,0.898,0.4563333333333334
33717,0.0,0.06166666666666666
33718,0.01,0.14
33719,0.02,0.1375
33720,0.01,0.05
33721,0.27,0.27
33722,0.15,0.5568333333333334
33723,0.69,0.9291666666666666
33724,0.01,1.0
33725,0.08,0.68
33726,0.07,0.01
33727,0.16,0.3
33728,0.025,0.93
33729,0.34,0.31666666666666665
33730,0.048095238095238094,0.05
33731,0.18,0.5448333333333334
33732,0.0,0.14301443001442996
33733,0.02419444444444445,0.06310156510156512
33734,0.34,0.73
33735,0.03,0.26
33736,0.3544812030075187,0.014380952380952378
33737,0.12,0.79
33738,0.46,0.52
33739,0.01,0.01
33740,0.25,0.9
33741,0.46,0.5333333333333333
33742,0.01,0.6146666666666667
33743,0.07,0.86
33744,0.31302380952380954,0.34602380952380957
33745,0.19,0.2
33746,0.11,0.7
33747,0.11,0.23
33748,0.03,0.97
33749,0.92,0.97
33750,0.4857142857142857,0.8775
33751,0.955,0.99
33752,0.505,0.305
33753,0.06,0.26
33754,0.34,0.87
33755,0.24,0.31
33756,0.11,0.1075
33757,0.4770238095238095,0.3578571428571429
33758,0.31,0.8975
33759,0.05,0.02
33760,0.17,0.22
33761,0.185,0.34
33762,0.39375,0.57
33763,0.2791666666666666,0.57
33764,0.29,0.34
33765,0.7018333333333332,0.8575
33766,0.0,0.12007936507936508
33767,0.29,0.5733333333333334
33768,0.5643333333333334,0.5216666666666666
33769,0.06,0.2341666666666667
33770,0.51,0.36
33771,0.22,0.15
33772,0.14,0.26
33773,0.06216666666666667,0.723
33774,0.0,0.5696666666666667
33775,0.0,0.0
33776,0.5865384615384616,0.8616666666666666
33777,0.24916666666666665,0.355
33778,0.0,0.4675
33779,0.0,0.663047619047619
33780,0.05,0.52
33781,0.73,0.7208333333333333
